FID,FID_,PlotCode,PlotViewNa,Latitude,Longitude,PlotArea,HAND_00_84,HAND_100mN,HAND_100m,Amazon_WTD,SoilFer,GOSIF_2005,GOSIF_2010,MAIAC_2005,MAIAC_2010,ELDD_2005,ELDD_2010,GLDD_2005,GLDD_2010,year_annua,AGBnetchan,qua_lo_net,qua_hi_net,AGBGain_to,qua_lo_gai,qua_hi_gai,AGBMor_tot_2010,qua_lo_mor,qua_hi_mor,Nplots_201,meaninterv,meanplotar,year_ann_1,AGBnetch_1,qua_lo_n_1,qua_hi_n_1,AGBGain__1,qua_lo_g_1,qua_hi_g_1,AGBMor_tot_2005,qua_lo_m_1,qua_hi_m_1,Nplots_200,meaninte_1,meanplot_1,PlotView_1,AGBnetch_2,qua_lo_n_2,qua_hi_n_2,AGBGain__2,qua_lo_g_2,qua_hi_g_2,AGBMor_tot_mean,qua_lo_m_2,qua_hi_m_2,Nplots_mea,meaninte_2,meanplot_2,plotCode_T,latitude_1,longitude_,fert,clay,wtd,mcwd,temp,agb,agb_mort,agwp,mort_stem,rec_stem,turn_stem,Mort_Rec,Seg,KrigeSoil,TreeHeight,Mean_EVI,HAND100m
34,61,CUZ-02,CUZ-02 Main Plot View,-12.5,-69,1,3.24066,13.7405005,13.7405005,9.6471205,0.1909665,-9999,0,-9999,2,-9999,-9999,-9999,-9999,2010,2.399035112,2.399035112,2.399035112,4.415743211,4.415743211,4.415743211,2.016708099,2.016708099,2.016708099,10,2.996,1,2005,2.148539625,2.148539625,2.148539625,5.298158255,5.298158255,5.298158255,3.149618631,3.149618631,3.149618631,10,2.879,1,CUZ-02 Main Plot View,1.940893104,1.813005935,2.054518881,5.467175162,5.388241036,5.555929623,3.526282059,3.326590884,3.73966647,222,4.087400901,1,CUZ-02,-12.54,-69.06,0.18,27.75,15.05,-190.14,30.85,243.87,3.91,4.92,2.26,2.48,2.37,0.908873937,2,0.18231116,34,0.500136,27.3260002
35,62,CUZ-03,CUZ-03 Main Plot View,-12.5,-69,1,3.24066,13.7405005,13.7405005,9.6471205,0.1909665,-9999,0,-9999,2,-9999,-9999,-9999,-9999,2010,2.602584838,2.602584838,2.602584838,4.866865418,4.866865418,4.866865418,2.26428058,2.26428058,2.26428058,10,2.999,1,2005,3.954708488,3.954708488,3.954708488,5.3045829,5.3045829,5.3045829,1.349874412,1.349874412,1.349874412,10,2.89,1,CUZ-03 Main Plot View,2.375615575,2.261039671,2.484626173,5.839323424,5.74414525,5.926237901,3.463707848,3.321543873,3.591152131,221,4.079923077,1,CUZ-03,-12.53,-69.05,0.18,27.25,12.99,-190.14,30.85,236.96,3.3,5.08,2.42,2.54,2.48,0.954481505,2,0.18231116,35,0.504697,6.51436
36,63,CUZ-04,CUZ-04 Main Plot View,-12.5,-69,1,3.24066,13.7405005,13.7405005,9.6471205,0.1909665,-9999,0,-9999,2,-9999,-9999,-9999,-9999,2010,-0.964674517,-0.964674517,-0.964674517,6.81244622,6.81244622,6.81244622,7.777120738,7.777120738,7.777120738,10,3.013,1,2005,1.439155218,1.439155218,1.439155218,6.758753048,6.758753048,6.758753048,5.31959783,5.31959783,5.31959783,10,2.89,1,CUZ-04 Main Plot View,0.912496226,0.675337195,1.201574958,7.210619111,7.118203209,7.296407256,6.298122886,6.016911022,6.581430288,221,4.076402715,1,CUZ-04,-12.54,-69.05,0.18,28,10.35,-190.14,30.85,249.72,6.09,6.42,3.25,2.98,3.11,1.090128735,2,0.18231116,35,0.427047,5.3127398
37,197,MNU-08,MNU-08 Main Plot View,-12,-71.2,2,7.6703501,0.441193,0.441193,0.252002,0.45690617,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,1.202402882,1.202402882,1.202402882,6.664359544,6.664359544,6.664359544,5.461956662,5.461956662,5.461956662,10,4.885,2,2005,1.439045947,1.439045947,1.439045947,5.683166744,5.683166744,5.683166744,4.244120798,4.244120798,4.244120798,10,6.137,2,MNU-08 Main Plot View,1.026892101,0.895882367,1.169354137,5.617421781,5.536004207,5.688375988,4.59052968,4.434896874,4.700649118,198,5.312116162,2,MNU-08,-12,-71.24,0.46,24.17,13.82,-115.49,30.37,360.38,4.17,5.54,1.75,2.05,1.9,0.856201558,2,0.45690617,37,0.47269,2.0118699
38,23,BAR-01,BAR-01 BAR-01 1995-2012 consistent area,-11.9,-71.4,1,7.0373201,36.1437988,36.1437988,14.1542997,0.471147423,-2,-9999,0,-9999,0,-9999,-1,-9999,2010,-0.931386277,-0.931386277,-0.931386277,6.754400854,6.754400854,6.754400854,7.685787131,7.685787131,7.685787131,10,5.8205,1,2005,3.11206329,1.379156333,4.267334595,7.621847889,7.250084874,7.869689899,4.5097846,3.364155116,5.870928542,10,5.27345,1,BAR-01 BAR-01 1995-2012 consistent area,2.241453396,1.856006924,2.599043595,7.33316511,7.271212995,7.422808577,5.091711714,4.786433076,5.407155114,157,5.216452229,1,BAR-01,-11.9,-71.42,0.47,26.83,10.97,-127.43,30.41,328.86,5.26,7.14,2.13,2.1,2.12,1.017699416,2,0.471147423,38,0.484937,20.4740009
39,193,MNU-03,MNU-03 Main Plot View,-11.9,-71.4,2,7.0373201,36.1437988,36.1437988,14.1542997,0.471147423,-2,-9999,0,-9999,0,-9999,-1,-9999,2010,2.025542115,2.025542115,2.025542115,8.475747559,8.475747559,8.475747559,6.450205444,6.450205444,6.450205444,10,4.9775,2,2005,0.46973655,0.46973655,0.46973655,6.977882135,6.977882135,6.977882135,6.508145585,6.508145585,6.508145585,10,5.965,2,MNU-03 Main Plot View,0.564179367,0.442758398,0.704555159,7.244265488,7.17032436,7.340586897,6.680086121,6.58960929,6.778251714,198,5.283138889,2,MNU-03,-11.9,-71.4,0.47,24.33,19.44,-126.08,30.44,212.45,5.98,7.05,2.88,3.93,3.4,0.732887097,2,0.471147423,33,0.488927,36.1437988
40,194,MNU-04,MNU-04 TEAM 1 ha from census 1,-11.9,-71.4,1,7.0373201,36.1437988,36.1437988,14.1542997,0.471147423,-2,-9999,0,-9999,0,-9999,-1,-9999,2010,4.379532959,4.379532959,4.379532959,6.654950804,6.654950804,6.654950804,2.275417845,2.275417845,2.275417845,10,4.0355,1,2005,0.351369802,0.351369802,0.351369802,5.332299183,5.332299183,5.332299183,4.980929381,4.980929381,4.980929381,10,5.902,1,MNU-04 TEAM 1 ha from census 1,2.173496426,1.960879512,2.362261649,5.658480962,5.600104306,5.729258694,3.484984536,3.344430659,3.637676264,198,5.051005051,1,MNU-04,-11.9,-71.4,0.47,24.58,9.83,-126.08,30.44,199.18,3.53,5.39,2.12,2.64,2.38,0.801403304,2,0.471147423,33,0.488927,36.1437988
41,231,PAK-01,"PAK-01 from 1991, biomass dynamics",-11.9,-71.3,1,18.9235001,36.1437988,36.1437988,20.6334991,0.446129483,-1,-9999,1,-9999,1,-9999,-9999,-9999,2010,0.57891869,0.57891869,0.57891869,5.699894245,5.699894245,5.699894245,5.120975555,5.120975555,5.120975555,10,19.7315,1,2005,0.57891869,0.57891869,0.57891869,5.699894245,5.699894245,5.699894245,5.120975555,5.120975555,5.120975555,10,19.7315,1,"PAK-01 from 1991, biomass dynamics",0.565095068,0.537309853,0.57891869,5.703636782,5.699894245,5.711297811,5.138541714,5.120975555,5.175714407,198,19.63802778,1,PAK-01,-11.94,-71.28,0.45,25.17,10.42,-119.31,30.33,210.49,5.51,5.52,4.2,4.59,4.39,0.91446043,2,0.446129483,36,0.531142,30.0960999
42,2,AGJ-01,AGJ-01 Main Plot View,-11.9,-71.4,2,7.0373201,36.1437988,36.1437988,14.1542997,0.471147423,-2,-9999,0,-9999,0,-9999,-1,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,2,2005,-0.351515077,-0.351515077,-0.351515077,3.253497706,3.253497706,3.253497706,3.605012782,3.605012782,3.605012782,10,5.052,2,AGJ-01 Main Plot View,0.925264573,0.762026088,1.08252748,4.560521365,4.42781969,4.69300175,3.637900187,3.565536885,3.69660816,149,4.962244966,2, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
43,192,MNU-01,MNU-01 Main Plot View,-11.9,-71.4,2,7.0373201,36.1437988,36.1437988,14.1542997,0.471147423,-2,-9999,0,-9999,0,-9999,-1,-9999,2010,1.730393407,1.730393407,1.730393407,6.734963498,6.734963498,6.734963498,5.004570091,5.004570091,5.004570091,8,5,1,2005,2.028580465,1.954033701,2.10312723,6.928564724,6.867459337,6.97696503,4.899984259,4.873837801,4.932994162,10,4.9992,1,MNU-01 Main Plot View,1.628467043,1.493643521,1.763375571,6.256055385,6.181399792,6.34030079,4.697612212,4.461038653,4.922303773,308,5.973987013,1, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
44,195,MNU-05,MNU-05 Main Plot View,-11.9,-71.4,2,7.0373201,36.1437988,36.1437988,14.1542997,0.471147423,-2,-9999,0,-9999,0,-9999,-1,-9999,2010,1.901361406,1.901361406,1.901361406,7.049663177,7.049663177,7.049663177,5.116217219,5.116217219,5.116217219,10,3.9705,2,2005,-0.573676519,-0.573676519,-0.573676519,5.436521126,5.436521126,5.436521126,6.010197645,6.010197645,6.010197645,10,3.94,2,MNU-05 Main Plot View,0.213242756,-0.092629923,0.484014017,5.739233966,5.648726049,5.848498385,5.521723082,5.122787856,5.843639121,218,4.307383028,2, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
45,196,MNU-06,MNU-06 Main Plot View,-11.9,-71.4,2,7.0373201,36.1437988,36.1437988,14.1542997,0.471147423,-2,-9999,0,-9999,0,-9999,-1,-9999,2010,2.42169537,2.42169537,2.42169537,5.620989675,5.620989675,5.620989675,3.199294306,3.199294306,3.199294306,10,3.963,2,2005,0.883156958,0.883156958,0.883156958,6.358278306,6.358278306,6.358278306,5.475121348,5.475121348,5.475121348,10,3.932,2,MNU-06 Main Plot View,0.281214229,-0.0542334,0.601976097,5.614736221,5.567227832,5.655467171,5.333521992,4.935708247,5.763818819,217,4.638129032,2, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
46,6,ALM-01,ALM-01 Main Plot View,-11.8,-71.5,2,17.5254993,5.9770799,5.9770799,1.55501,0.44801616,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,1.862987795,1.862987795,1.862987795,5.821383549,5.821383549,5.821383549,3.958395754,3.958395754,3.958395754,10,4.0175,2,2005,-1.215609354,-1.215609354,-1.215609354,5.859163508,5.859163508,5.859163508,7.074772861,7.074772861,7.074772861,10,3.9385,2,ALM-01 Main Plot View,0.683685873,0.523354613,0.872568367,5.540706391,5.467826873,5.600865027,4.857020518,4.701582756,5.021794486,168,4.585264881,2,ALM-01,-11.8,-71.47,0.45,30.58,22.57,-133.86,30.46,264.09,4.62,5.35,2.13,2.31,2.22,0.923885825,2,0.44801616,39,0.529861,29.2420006
47,269,RET-05,RET-05 to RET-09,-11,-65.7,1,1.1619999,8.3305998,8.3305998,4.3179998,-0.5234487,-1,-2,-1,0,-9999,0,-9999,-9999,2010,1.413869093,1.413869093,1.413869093,5.255694342,5.255694342,5.255694342,3.841825249,3.841825249,3.841825249,40,2.018,4,2005,2.761272938,2.761272938,2.761272938,4.496895919,4.496895919,4.496895919,1.735622981,1.735622981,1.735622981,40,3.1655,4,RET-05 to RET-09,1.790758496,1.582893851,1.961455341,4.985321874,4.898809677,5.071088604,3.189992113,3.032750625,3.320877748,652,2.209990798,4,RET-05,-10.97,-65.72,-0.52,28.42,9.95,-290.31,32.34,241.54,4.23,5.38,1.83,2.08,1.95,0.87738081,2,-0.5234487,31,0.514357,12.2705002
48,268,RET-05,RET-05 excl. euterpe and phenakospermum,-11,-65.7,1,1.1619999,8.3305998,8.3305998,4.3179998,-0.5234487,-1,-2,-1,0,-9999,0,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,RET-05,-10.97,-65.72,-0.52,28.42,9.95,-290.31,32.34,241.54,4.23,5.38,1.83,2.08,1.95,0.87738081,2,-0.5234487,31,0.514357,12.2705002
49,270,RET-06,RET-06 excl. euterpe and phenakospermum,-11,-65.7,1,1.1619999,8.3305998,8.3305998,4.3179998,-0.5234487,-1,-2,-1,0,-9999,0,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,RET-06,-10.97,-65.72,-0.52,28.42,9.95,-290.31,32.34,286.04,3.87,5.42,2.3,2.04,2.17,1.12512705,2,-0.5234487,31,0.514357,12.2705002
50,271,RET-08,RET-08 excl. euterpe and phenakospermum,-11,-65.7,1,1.1619999,8.3305998,8.3305998,4.3179998,-0.5234487,-1,-2,-1,0,-9999,0,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,RET-08,-10.97,-65.72,-0.52,28.42,9.95,-290.31,32.34,273.39,2.82,4.72,2.13,2.32,2.22,0.916836384,2,-0.5234487,31,0.514357,12.2705002
51,272,RET-09,RET-09 excl. euterpe and phenakospermum,-11,-65.7,1,1.1619999,8.3305998,8.3305998,4.3179998,-0.5234487,-1,-2,-1,0,-9999,0,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,RET-09,-10.97,-65.72,-0.52,28.42,9.95,-290.31,32.34,273.86,2.37,4.79,1.41,1.29,1.35,1.095453239,2,-0.5234487,31,0.514357,12.2705002
52,260,POR-01,POR-01 Main Plot View,-10.8,-68.8,1,29.5396996,32.5563011,32.5563011,0,0.198959636,-9999,-9999,-1,-9999,-1,-9999,-9999,-9999,2010,-1.848823201,-1.848823201,-1.848823201,7.31518884,7.31518884,7.31518884,9.03771987,9.03771987,9.03771987,10,1.896,1,2005,5.060034925,5.060034925,5.060034925,6.594973001,6.594973001,6.594973001,1.534938076,1.534938076,1.534938076,10,3.112,1,POR-01 Main Plot View,2.153037503,1.875176218,2.400641037,6.098575191,6.000020382,6.210552667,3.927082055,3.667804643,4.240656836,200,5.1265675,1,POR-01,-10.82,-68.77,0.2,28.58,13.08,-292.63,30.39,324.08,4.14,6.2,2.29,1.95,2.12,1.173151259,2,0.198959636,32,0.50577,7.6592698
53,261,POR-02,POR-02 Main Plot View,-10.8,-68.8,1,29.5396996,32.5563011,32.5563011,0,0.198959636,-9999,-9999,-1,-9999,-1,-9999,-9999,-9999,2010,0.942557833,0.942557833,0.942557833,5.983132539,5.983132539,5.983132539,5.040574706,5.040574706,5.040574706,10,1.915,1,2005,-0.265280379,-0.265280379,-0.265280379,5.246673027,5.246673027,5.246673027,5.511953406,5.511953406,5.511953406,10,3.112,1,POR-02 Main Plot View,1.014564332,0.928236053,1.136062309,4.781238064,4.699713923,4.864669727,3.766673731,3.644444883,3.901499116,200,8.4179,1,POR-02,-10.8,-68.77,0.2,29.08,25.35,-292.63,30.39,224.64,3.99,5.29,2.89,2.32,2.6,1.24856071,2,0.198959636,36,0.524759,27.1042004
54,64,DOI-01,DOI-01 Main Plot View,-10.6,-68.3,1,4.3383899,4.3383899,0,0.0870008,0.303051132,-1,-9999,0,-9999,1,-9999,-9999,-9999,2010,-1.54588591,-1.54588591,-1.54588591,4.313621588,4.313621588,4.313621588,5.859507498,5.859507498,5.859507498,10,1.893,1,2005,0.978800142,0.978800142,0.978800142,4.607801522,4.607801522,4.607801522,3.629001381,3.629001381,3.629001381,10,3.0985,1,DOI-01 Main Plot View,1.538590122,1.310432782,1.72323396,4.770301159,4.729396683,4.803492066,3.231711037,3.051328252,3.431860498,201,4.699838308,1,DOI-01,-10.57,-68.32,0.3,25.08,10.07,-258.98,30.45,245.44,3.36,5.09,2.17,2.05,2.11,1.057284949,2,0.303051132,33,0.536948,7.6182699
55,65,DOI-02,DOI-02 Main Plot View,-10.6,-68.3,1,4.3383899,4.3383899,0,0.0870008,0.303051132,-1,-9999,0,-9999,1,-9999,-9999,-9999,2010,-1.157110801,-1.157110801,-1.157110801,4.403697752,4.403697752,4.403697752,5.560808553,5.560808553,5.560808553,10,1.871,1,2005,-1.665028438,-1.665028438,-1.665028438,4.482073913,4.482073913,4.482073913,6.147102351,6.147102351,6.147102351,10,3.112,1,DOI-02 Main Plot View,0.433790157,0.082104194,0.842204067,4.857271237,4.771168648,4.936695386,4.42348108,4.146978567,4.759683025,120,2.6912625,1,DOI-02,-10.55,-68.31,0.33,23,3.45,-258.98,30.45,156.67,3.68,3.6,4.18,1.38,2.78,3.020736869,2,0.328881237,35,0.555039,-9999
56,257,PNY-05,PNY-05 Main Plot View,-10.4,-75.3,1,160.2610016,160.2610016,0,19.5244007,-0.24682965,0,-9999,-1,-9999,-1,-9999,0,-9999,2010,0.043101553,0.043101553,0.043101553,4.310769707,4.310769707,4.310769707,4.267668154,4.267668154,4.267668154,10,2.11,1,2005,0,0,0,0,0,0,0,0,0,0,0,1,PNY-05 Main Plot View,-0.310107547,-0.43829401,-0.192627806,4.386952507,4.363599304,4.421564606,4.697060053,4.524728941,4.826139741,34,1.826235294,1,PNY-05,-10.35,-75.25,-0.23,32.67,28.02,-150.45,30.22,283.11,5.06,5.45,2.11,2.04,2.08,1.032810142,2,-0.228137657,34,0.498516,37.9476013
57,259,PNY-07,PNY-07 Main Plot View,-10.4,-75.3,1,160.2610016,160.2610016,0,19.5244007,-0.24682965,0,-9999,-1,-9999,-1,-9999,0,-9999,2010,1.49931307,1.49931307,1.49931307,6.187827779,6.187827779,6.187827779,4.688514709,4.688514709,4.688514709,10,2.109,1,2005,0,0,0,0,0,0,0,0,0,0,0,1,PNY-07 Main Plot View,0.799787684,0.559223316,1.031999698,5.885247597,5.77817469,5.999219465,5.085459913,4.924304588,5.215757176,33,1.826954545,1,PNY-07,-10.35,-75.26,-0.23,30.58,11.52,-153.39,30.1,187.73,3.91,5.92,2.75,1.65,2.2,1.664690579,2,-0.228137657,35,0.509872,10.0181999
58,258,PNY-06,PNY-06 Main Plot View,-10.4,-75.3,1,160.2610016,160.2610016,0,19.5244007,-0.24682965,0,-9999,-1,-9999,-1,-9999,0,-9999,2010,-0.425337349,-0.425337349,-0.425337349,4.941913415,4.941913415,4.941913415,5.367250764,5.367250764,5.367250764,10,2.124,1,2005,0,0,0,0,0,0,0,0,0,0,0,1,PNY-06 Main Plot View,1.39115133,0.587290215,2.107217735,5.127400342,5.053141166,5.204621839,3.736249013,3.060548287,4.318749638,33,1.852484848,1, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
59,256,PNY-04,PNY-04 Main Plot View,-10.3,-75.3,1,53.9953003,113.0059967,113.0059967,114.3759995,-0.228137657,-3,-9999,0,-9999,0,-9999,-3,-9999,2010,-1.176497464,-1.176497464,-1.176497464,6.25476637,6.25476637,6.25476637,7.431263834,7.431263834,7.431263834,10,2.107,1,2005,0,0,0,0,0,0,0,0,0,0,0,1,PNY-04 Main Plot View,-1.913947454,-2.10206335,-1.644037964,5.882070646,5.776681568,5.971009398,7.787431328,7.696662349,7.888012989,40,2.14055,1,PNY-04,-10.34,-75.25,-0.23,34.83,7.72,-153.39,30.1,217.49,6.81,6.18,3.71,3.37,3.54,1.100097802,2,-0.228137657,35,0.498934,45.8490982
60,186,MBT-04,MBT-04 MBT-04 excluding palms & phenakospermum,-10.3,-65.6,1,5.4695702,9.4250898,9.4250898,0,-0.519323855,0,-9999,0,-9999,0,-9999,0,-9999,2010,-2.651626675,-3.286670955,-1.381538116,5.613577105,5.546024284,5.748682746,8.265203779,6.832287846,8.832695238,10,2.98505,1,2005,3.022052333,3.022052333,3.022052333,4.666997387,4.666997387,4.666997387,1.644945054,1.644945054,1.644945054,10,3.453,1,MBT-04 MBT-04 excluding palms & phenakospermum,0.259101522,-0.284475179,0.870263518,5.422083813,5.254528024,5.613517929,5.16298229,4.438293908,5.851688142,81,2.873555556,1, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
61,255,PNY-03,PNY-03 Main Plot View,-10.3,-75.3,1,53.9953003,113.0059967,113.0059967,114.3759995,-0.228137657,-3,-9999,0,-9999,0,-9999,-3,-9999,2010,-5.346599092,-5.346599092,-5.346599092,5.214571054,5.214571054,5.214571054,10.56117015,10.56117015,10.56117015,10,2.104,1,2005,0.983933393,0.983933393,0.983933393,4.662514466,4.662514466,4.662514466,3.678581074,3.678581074,3.678581074,10,4.924,1,PNY-03 Main Plot View,-0.716806678,-1.511939001,-0.078865618,4.810828176,4.758604279,4.868201461,5.527634856,4.907531513,6.223140436,67,4.16638806,1, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
62,145,FEC-01,FEC-01 Main Plot View,-10.1,-67.6,1,0.995483,11.7318001,11.7318001,7.5441999,0.312138358,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,-4.819741108,-7.118143027,-3.287473161,7.081252088,6.526214656,7.63628952,11.9009932,9.92909164,14.85884553,10,7.104,1,2005,-2.521339188,-2.521339188,-2.521339188,6.421801674,6.421801674,6.421801674,8.943140862,8.943140862,8.943140862,10,9.8145,1,FEC-01 Main Plot View,-3.040861887,-3.446923182,-2.688574602,6.590639757,6.491807274,6.676691145,9.632518468,9.191665502,10.16758238,107,9.066350467,1,FEC-01,-10.07,-67.62,0.31,30.58,10.42,-172.84,30.62,236.83,7.09,7.69,2.52,1.64,2.08,1.539875033,2,0.312138358,32,0,3.3302901
63,184,MBT-01,MBT-01 MBT-01 excluding palms & phenakospermum,-10.1,-65.9,1,15.9292002,6.7127199,6.7127199,0,-0.374338869,0,-9999,1,-9999,1,-9999,0,-9999,2010,-0.170294801,-0.199186167,-0.11251207,3.942616517,3.914348339,3.953811835,4.112911318,4.011692442,4.152998002,10,2.9315,1,2005,2.23901402,2.23901402,2.23901402,4.213511601,4.213511601,4.213511601,1.97449758,1.97449758,1.97449758,10,7.984,1,MBT-01 MBT-01 excluding palms & phenakospermum,1.45693493,1.233584721,1.631265345,4.121814432,4.102974565,4.149658341,2.664879501,2.500503256,2.83644543,119,6.269655462,1, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
64,185,MBT-02,MBT-02 MBT-02 excluding palms & phenakospermum,-10.1,-65.9,1,15.9292002,6.7127199,6.7127199,0,-0.374338869,0,-9999,1,-9999,1,-9999,0,-9999,2010,-2.002938509,-2.626499899,-0.75581573,3.380355348,3.345292993,3.450480059,5.383293858,4.206295789,5.971792892,10,10.0463,1,2005,-2.626499899,-2.626499899,-2.626499899,3.345292993,3.345292993,3.345292993,5.971792892,5.971792892,5.971792892,10,11.06,1,MBT-02 MBT-02 excluding palms & phenakospermum,-2.2565906,-2.486759117,-1.907335853,3.366092695,3.354436409,3.382724426,5.622683295,5.34427672,5.850119748,118,10.45865254,1, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
65,187,MBT-05,MBT-05 MBT-05 excluding palms & phenakospermum,-10,-65.6,1,0.792603,8.3915901,8.3915901,2.0869801,-0.496344879,0,-9999,-1,-9999,-1,-9999,0,-9999,2010,-0.897144018,-1.504969848,0.318507642,6.076678479,5.9066886,6.416658237,6.973822497,6.098150595,7.411658448,10,2.96005,1,2005,4.638787545,4.638787545,4.638787545,5.926457566,5.926457566,5.926457566,1.287670021,1.287670021,1.287670021,10,3.45,1,MBT-05 MBT-05 excluding palms & phenakospermum,2.570056149,1.814797134,3.321175676,6.470639738,6.174608097,6.740923865,3.900583589,3.334732447,4.402776591,81,2.860314815,1, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
66,188,MBT-06,MBT-06 MBT-06 excluding palms & phenakospermum,-10,-65.6,1,0.792603,8.3915901,8.3915901,2.0869801,-0.496344879,0,-9999,-1,-9999,-1,-9999,0,-9999,2010,0.262444845,0.092351232,0.602632071,5.954087633,5.935571109,5.991120681,5.691642788,5.38848861,5.843219877,10,2.95035,1,2005,3.160351514,3.160351514,3.160351514,5.515212521,5.515212521,5.515212521,2.354861006,2.354861006,2.354861006,10,3.455,1,MBT-06 MBT-06 excluding palms & phenakospermum,2.257325214,1.82261006,2.752637552,5.95517131,5.834712494,6.079767903,3.697846096,3.243509704,4.183847766,81,2.857246914,1, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
67,189,MBT-07,"MBT-07 MBT-07, since 2004  & excluding palms & phenakospermum",-9.9,-65.7,1,16.8216,15.1920996,15.1920996,4.9899702,-0.450873122,2,-9999,1,-9999,1,-9999,-1,-9999,2010,-0.344470208,-1.17407377,1.750278786,4.957949636,4.661950361,5.549948186,5.302419844,4.235211269,5.836024131,10,2.9475,1,2005,1.573844754,1.573844754,1.573844754,3.111188498,3.111188498,3.111188498,1.537343744,1.537343744,1.537343744,10,3.442,1,"MBT-07 MBT-07, since 2004  & excluding palms & phenakospermum",0.901288958,0.511875882,1.445986431,4.223512634,3.98221202,4.531620961,3.322223675,2.898730919,3.710432511,73,3.081205479,1, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
68,190,MBT-08,MBT-08 MBT-08 excluding palms & phenakospermum,-9.9,-65.8,1,6.13094,3.3805699,3.3805699,0,-0.399749341,2,-9999,1,-9999,2,-9999,2,-9999,2010,0.288070893,-0.227516308,1.319245294,4.198574345,4.097118903,4.502940671,3.910503452,2.864820761,4.324635211,10,2.94775,1,2005,0.53662561,0.53662561,0.53662561,2.884550831,2.884550831,2.884550831,2.347925221,2.347925221,2.347925221,10,3.428,1,MBT-08 MBT-08 excluding palms & phenakospermum,0.695225038,0.402040113,1.066863689,3.608493838,3.435313207,3.781767483,2.913268799,2.643251193,3.194768069,77,2.934246753,1, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
69,273,RFH-01,RFH-01 Main Plot View,-9.8,-67.7,1,6.8709602,10.1422997,10.1422997,0,0.354314248,-9999,-9999,0,-2,-9999,-9999,-9999,-9999,2010,-3.079694173,-3.079694173,-3.079694173,4.156306558,4.156306558,4.156306558,7.236000731,7.236000731,7.236000731,10,1.6575,1,2005,-7.075042087,-7.075042087,-7.075042087,5.034085392,5.034085392,5.034085392,12.10912748,12.10912748,12.10912748,10,5.502,1,RFH-01 Main Plot View,-6.174681994,-6.494679635,-5.814736547,4.836276077,4.74827204,4.902170326,11.01095807,10.57969779,11.46679287,71,4.635633803,1,RFH-01,-9.75,-67.67,0.34,33.5,2.59,-185.45,30.5,273.38,8.32,5.85,3.61,2.04,2.83,1.772948032,2,0.342835902,30,0,10.1726999
70,5,ALF-01,ALF-01 Main Plot View,-9.6,-55.9,1,7.2390399,1.8082,1.8082,17.0156002,-0.511064112,-9999,-2,-9999,-3,-9999,-2,-9999,-9999,2010,0.834420917,0.834420917,0.834420917,3.497780284,3.497780284,3.497780284,2.663359366,2.663359366,2.663359366,10,3.0545,1,2005,1.665355905,1.665355905,1.665355905,3.585668491,3.585668491,3.585668491,1.920312586,1.920312586,1.920312586,10,5.9785,1,ALF-01 Main Plot View,1.379144965,1.290135128,1.449399234,3.555395886,3.548527128,3.563103689,2.176250921,2.116663287,2.24293015,90,4.971344444,1,ALF-01,-9.6,-55.94,-0.51,19.92,12.5,-292.84,33.87,200.21,4.5,3.98,1.93,2.41,2.17,0.802294766,2,-0.511064112,33,0.533377,-9999
