FID,PlotCode,PlotViewNa,Latitude,Longitude,PlotArea,HAND_00_84,SoilFer,year_annual,AGBnetchange_2010,qua_lo_net_wt_2010,qua_hi_net_wt_2010,AGBGain_tot_2010,qua_lo_gaintot_wt_2010,qua_hi_gaintot_wt_2010,AGBMor_tot_2010,qua_lo_mortot_wt_2010,qua_hi_mortot_wt_2010,Nplots_2010,meaninterv_cens_length_2010,meanplotarea_2010,year_annual_2005,AGBnetchange_2005,qua_lo_net_wt_2005,qua_hi_net_wt_2005,AGBGain_tot_2005,qua_lo_gaintot_wt_2005,qua_hi_gaintot_wt_2005,AGBMor_tot_2005,qua_lo_mortot_wt_2005,qua_hi_mortot_wt_2005,Nplots_2005,meaninterv_cens_length_2005,meanplotarea_2005,PlotViewName_mean,AGBnetchange_mean,qua_lo_net_wt_mean,qua_hi_net_wt_mean,AGBGain_tot_mean,qua_lo_gaintot_wt_mean,qua_hi_gaintot_wt_mean,AGBMor_tot_mean,qua_lo_mortot_wt_mean,qua_hi_mortot_wt_mean,Nplots_mean,meaninterv_cens_length_mean,meanplotarea_mean
261,POR-02,POR-02 Main Plot View,-10.8,-68.8,1,29.5396996,0.198959636,2010,0.942557833,0.942557833,0.942557833,5.983132539,5.983132539,5.983132539,5.040574706,5.040574706,5.040574706,10,1.915,1,2005,-0.265280379,-0.265280379,-0.265280379,5.246673027,5.246673027,5.246673027,5.511953406,5.511953406,5.511953406,10,3.112,1,POR-02 Main Plot View,1.014564332,0.928236053,1.136062309,4.781238064,4.699713923,4.864669727,3.766673731,3.644444883,3.901499116,200,8.4179,1
64,DOI-01,DOI-01 Main Plot View,-10.6,-68.3,1,4.3383899,0.303051132,2010,-1.54588591,-1.54588591,-1.54588591,4.313621588,4.313621588,4.313621588,5.859507498,5.859507498,5.859507498,10,1.893,1,2005,0.978800142,0.978800142,0.978800142,4.607801522,4.607801522,4.607801522,3.629001381,3.629001381,3.629001381,10,3.0985,1,DOI-01 Main Plot View,1.538590122,1.310432782,1.72323396,4.770301159,4.729396683,4.803492066,3.231711037,3.051328252,3.431860498,201,4.699838308,1
65,DOI-02,DOI-02 Main Plot View,-10.6,-68.3,1,4.3383899,0.303051132,2010,-1.157110801,-1.157110801,-1.157110801,4.403697752,4.403697752,4.403697752,5.560808553,5.560808553,5.560808553,10,1.871,1,2005,-1.665028438,-1.665028438,-1.665028438,4.482073913,4.482073913,4.482073913,6.147102351,6.147102351,6.147102351,10,3.112,1,DOI-02 Main Plot View,0.433790157,0.082104194,0.842204067,4.857271237,4.771168648,4.936695386,4.42348108,4.146978567,4.759683025,120,2.6912625,1
257,PNY-05,PNY-05 Main Plot View,-10.4,-75.3,1,160.2610016,-0.24682965,2010,0.043101553,0.043101553,0.043101553,4.310769707,4.310769707,4.310769707,4.267668154,4.267668154,4.267668154,10,2.11,1,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,PNY-05 Main Plot View,-0.310107547,-0.43829401,-0.192627806,4.386952507,4.363599304,4.421564606,4.697060053,4.524728941,4.826139741,34,1.826235294,1
259,PNY-07,PNY-07 Main Plot View,-10.4,-75.3,1,160.2610016,-0.24682965,2010,1.49931307,1.49931307,1.49931307,6.187827779,6.187827779,6.187827779,4.688514709,4.688514709,4.688514709,10,2.109,1,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,PNY-07 Main Plot View,0.799787684,0.559223316,1.031999698,5.885247597,5.77817469,5.999219465,5.085459913,4.924304588,5.215757176,33,1.826954545,1
258,PNY-06,PNY-06 Main Plot View,-10.4,-75.3,1,160.2610016,-0.24682965,2010,-0.425337349,-0.425337349,-0.425337349,4.941913415,4.941913415,4.941913415,5.367250764,5.367250764,5.367250764,10,2.124,1,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,PNY-06 Main Plot View,1.39115133,0.587290215,2.107217735,5.127400342,5.053141166,5.204621839,3.736249013,3.060548287,4.318749638,33,1.852484848,1
256,PNY-04,PNY-04 Main Plot View,-10.3,-75.3,1,53.9953003,-0.228137657,2010,-1.176497464,-1.176497464,-1.176497464,6.25476637,6.25476637,6.25476637,7.431263834,7.431263834,7.431263834,10,2.107,1,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,PNY-04 Main Plot View,-1.913947454,-2.10206335,-1.644037964,5.882070646,5.776681568,5.971009398,7.787431328,7.696662349,7.888012989,40,2.14055,1
186,MBT-04,MBT-04 MBT-04 excluding palms & phenakospermum,-10.3,-65.6,1,5.4695702,-0.519323855,2010,-2.651626675,-3.286670955,-1.381538116,5.613577105,5.546024284,5.748682746,8.265203779,6.832287846,8.832695238,10,2.98505,1,2005,3.022052333,3.022052333,3.022052333,4.666997387,4.666997387,4.666997387,1.644945054,1.644945054,1.644945054,10,3.453,1,MBT-04 MBT-04 excluding palms & phenakospermum,0.259101522,-0.284475179,0.870263518,5.422083813,5.254528024,5.613517929,5.16298229,4.438293908,5.851688142,81,2.873555556,1
255,PNY-03,PNY-03 Main Plot View,-10.3,-75.3,1,53.9953003,-0.228137657,2010,-5.346599092,-5.346599092,-5.346599092,5.214571054,5.214571054,5.214571054,10.56117015,10.56117015,10.56117015,10,2.104,1,2005,0.983933393,0.983933393,0.983933393,4.662514466,4.662514466,4.662514466,3.678581074,3.678581074,3.678581074,10,4.924,1,PNY-03 Main Plot View,-0.716806678,-1.511939001,-0.078865618,4.810828176,4.758604279,4.868201461,5.527634856,4.907531513,6.223140436,67,4.16638806,1
145,FEC-01,FEC-01 Main Plot View,-10.1,-67.6,1,0.995483,0.312138358,2010,-4.819741108,-7.118143027,-3.287473161,7.081252088,6.526214656,7.63628952,11.9009932,9.92909164,14.85884553,10,7.104,1,2005,-2.521339188,-2.521339188,-2.521339188,6.421801674,6.421801674,6.421801674,8.943140862,8.943140862,8.943140862,10,9.8145,1,FEC-01 Main Plot View,-3.040861887,-3.446923182,-2.688574602,6.590639757,6.491807274,6.676691145,9.632518468,9.191665502,10.16758238,107,9.066350467,1
184,MBT-01,MBT-01 MBT-01 excluding palms & phenakospermum,-10.1,-65.9,1,15.9292002,-0.374338869,2010,-0.170294801,-0.199186167,-0.11251207,3.942616517,3.914348339,3.953811835,4.112911318,4.011692442,4.152998002,10,2.9315,1,2005,2.23901402,2.23901402,2.23901402,4.213511601,4.213511601,4.213511601,1.97449758,1.97449758,1.97449758,10,7.984,1,MBT-01 MBT-01 excluding palms & phenakospermum,1.45693493,1.233584721,1.631265345,4.121814432,4.102974565,4.149658341,2.664879501,2.500503256,2.83644543,119,6.269655462,1
185,MBT-02,MBT-02 MBT-02 excluding palms & phenakospermum,-10.1,-65.9,1,15.9292002,-0.374338869,2010,-2.002938509,-2.626499899,-0.75581573,3.380355348,3.345292993,3.450480059,5.383293858,4.206295789,5.971792892,10,10.0463,1,2005,-2.626499899,-2.626499899,-2.626499899,3.345292993,3.345292993,3.345292993,5.971792892,5.971792892,5.971792892,10,11.06,1,MBT-02 MBT-02 excluding palms & phenakospermum,-2.2565906,-2.486759117,-1.907335853,3.366092695,3.354436409,3.382724426,5.622683295,5.34427672,5.850119748,118,10.45865254,1
187,MBT-05,MBT-05 MBT-05 excluding palms & phenakospermum,-10,-65.6,1,0.792603,-0.496344879,2010,-0.897144018,-1.504969848,0.318507642,6.076678479,5.9066886,6.416658237,6.973822497,6.098150595,7.411658448,10,2.96005,1,2005,4.638787545,4.638787545,4.638787545,5.926457566,5.926457566,5.926457566,1.287670021,1.287670021,1.287670021,10,3.45,1,MBT-05 MBT-05 excluding palms & phenakospermum,2.570056149,1.814797134,3.321175676,6.470639738,6.174608097,6.740923865,3.900583589,3.334732447,4.402776591,81,2.860314815,1
188,MBT-06,MBT-06 MBT-06 excluding palms & phenakospermum,-10,-65.6,1,0.792603,-0.496344879,2010,0.262444845,0.092351232,0.602632071,5.954087633,5.935571109,5.991120681,5.691642788,5.38848861,5.843219877,10,2.95035,1,2005,3.160351514,3.160351514,3.160351514,5.515212521,5.515212521,5.515212521,2.354861006,2.354861006,2.354861006,10,3.455,1,MBT-06 MBT-06 excluding palms & phenakospermum,2.257325214,1.82261006,2.752637552,5.95517131,5.834712494,6.079767903,3.697846096,3.243509704,4.183847766,81,2.857246914,1
189,MBT-07,"MBT-07 MBT-07, since 2004  & excluding palms & phenakospermum",-9.9,-65.7,1,16.8216,-0.450873122,2010,-0.344470208,-1.17407377,1.750278786,4.957949636,4.661950361,5.549948186,5.302419844,4.235211269,5.836024131,10,2.9475,1,2005,1.573844754,1.573844754,1.573844754,3.111188498,3.111188498,3.111188498,1.537343744,1.537343744,1.537343744,10,3.442,1,"MBT-07 MBT-07, since 2004  & excluding palms & phenakospermum",0.901288958,0.511875882,1.445986431,4.223512634,3.98221202,4.531620961,3.322223675,2.898730919,3.710432511,73,3.081205479,1
190,MBT-08,MBT-08 MBT-08 excluding palms & phenakospermum,-9.9,-65.8,1,6.13094,-0.399749341,2010,0.288070893,-0.227516308,1.319245294,4.198574345,4.097118903,4.502940671,3.910503452,2.864820761,4.324635211,10,2.94775,1,2005,0.53662561,0.53662561,0.53662561,2.884550831,2.884550831,2.884550831,2.347925221,2.347925221,2.347925221,10,3.428,1,MBT-08 MBT-08 excluding palms & phenakospermum,0.695225038,0.402040113,1.066863689,3.608493838,3.435313207,3.781767483,2.913268799,2.643251193,3.194768069,77,2.934246753,1
273,RFH-01,RFH-01 Main Plot View,-9.8,-67.7,1,6.8709602,0.354314248,2010,-3.079694173,-3.079694173,-3.079694173,4.156306558,4.156306558,4.156306558,7.236000731,7.236000731,7.236000731,10,1.6575,1,2005,-7.075042087,-7.075042087,-7.075042087,5.034085392,5.034085392,5.034085392,12.10912748,12.10912748,12.10912748,10,5.502,1,RFH-01 Main Plot View,-6.174681994,-6.494679635,-5.814736547,4.836276077,4.74827204,4.902170326,11.01095807,10.57969779,11.46679287,71,4.635633803,1
5,ALF-01,ALF-01 Main Plot View,-9.6,-55.9,1,7.2390399,-0.511064112,2010,0.834420917,0.834420917,0.834420917,3.497780284,3.497780284,3.497780284,2.663359366,2.663359366,2.663359366,10,3.0545,1,2005,1.665355905,1.665355905,1.665355905,3.585668491,3.585668491,3.585668491,1.920312586,1.920312586,1.920312586,10,5.9785,1,ALF-01 Main Plot View,1.379144965,1.290135128,1.449399234,3.555395886,3.548527128,3.563103689,2.176250921,2.116663287,2.24293015,90,4.971344444,1
278,RST-01,RST-01 Main Plot View,-9,-72.3,1,16.6301994,0.324958929,2010,-5.538795283,-5.538795283,-5.538795283,5.448613077,5.448613077,5.448613077,10.98740837,10.98740837,10.98740837,10,1.944,1,2005,1.12608481,1.12608481,1.12608481,6.355356948,6.355356948,6.355356948,5.229272138,5.229272138,5.229272138,10,5.8905,1,RST-01 Main Plot View,1.443526807,1.001437432,1.86392253,6.259084278,6.179387754,6.311572527,4.841178016,4.500144408,5.186668593,161,6.530990683,1
203,MTH-01,MTH-01 Main Plot View,-8.9,-72.8,1,8.6528502,0.207228737,2010,2.170233059,2.170233059,2.170233059,4.37726638,4.37726638,4.37726638,2.207033321,2.207033321,2.207033321,10,1.952,1,2005,2.186095803,2.186095803,2.186095803,5.220767769,5.220767769,5.220767769,3.034671966,3.034671966,3.034671966,10,5.877,1,MTH-01 Main Plot View,1.432404163,1.318181588,1.550616959,5.100985203,5.059759346,5.147900714,3.66858104,3.52263903,3.790317795,150,5.987986667,1
191,MIN-01,MIN-01 Main Plot View,-8.6,-72.9,1,3.50365,0.008528678,2010,-2.610788118,-2.610788118,-2.610788118,5.55217731,5.55217731,5.55217731,8.162965429,8.162965429,8.162965429,10,1.9245,1,2005,1.42831834,1.42831834,1.42831834,5.882039247,5.882039247,5.882039247,4.453720907,4.453720907,4.453720907,10,13.018,1,MIN-01 Main Plot View,0.90056082,0.664943426,1.087311248,5.863436504,5.830273654,5.917860307,4.921172192,4.743957065,5.114983667,151,11.54931788,1
199,MRB-01,MRB-01 Main Plot View,-5.7,-49.1,2,9.3575096,0.050914231,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,2,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,2,MRB-01 Main Plot View,0.152159854,-0.133736102,0.371051349,4.525077611,4.358524224,4.655955457,4.372917757,4.232502364,4.521194732,76,2.695657895,2
200,MRB-02,MRB-02 Main Plot View,-5.7,-49,2,21.1567001,0.052527401,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,2,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,2,MRB-02 Main Plot View,1.653122805,1.09831558,2.099117498,5.176176745,4.98181389,5.315783983,3.52305394,3.101053906,3.877662537,75,2.6464,2
201,MRB-03,MRB-03 Main Plot View,-5.7,-49,2,21.1567001,0.052527401,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,2,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,2,MRB-03 Main Plot View,0.705773331,0.264259756,1.296281027,4.744235027,4.675887203,4.822178557,4.038461696,3.618567348,4.478534445,75,2.6464,2
48,CAR-01,CAR-01 Carajas 1986-1988 full census,-5.6,-49.7,1,0,-0.008488303,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,CAR-01 Carajas 1986-1988 full census,2.274639709,2.274639709,2.274639709,3.98506281,3.98506281,3.98506281,1.710423101,1.710423101,1.710423101,25,2.499,1
167,JEN-11,JEN-11 Main Plot View,-4.9,-73.6,1,1.75784,-0.674451742,2010,-3.287024456,-3.287024456,-3.287024456,4.924528819,4.924528819,4.924528819,8.211553275,8.211553275,8.211553275,10,2.085,1,2005,1.311349198,1.311349198,1.311349198,5.835970053,5.835970053,5.835970053,4.524620855,4.524620855,4.524620855,8,1.12,1,JEN-11 Main Plot View,-1.828985244,-2.228485265,-1.355964794,5.424352869,5.32016186,5.512878335,7.253338113,6.801673858,7.795482295,61,1.689081967,1
168,JEN-12,JEN-12 Main Plot View,-4.9,-73.6,1,1.75784,-0.674451742,2010,0.019629546,0.019629546,0.019629546,4.651628316,4.651628316,4.651628316,4.63199877,4.63199877,4.63199877,10,2.093,1,2005,4.511140496,4.511140496,4.511140496,5.031694786,5.031694786,5.031694786,0.520554289,0.520554289,0.520554289,8,1.074,1,JEN-12 Main Plot View,1.241571446,0.794004427,1.602084984,4.330580574,4.215662798,4.461521339,3.089009128,2.698434236,3.445165979,61,1.682229508,1
169,JEN-13,JEN-13 Main Plot View,-4.9,-73.5,1,8.2035198,-0.665205841,2010,2.351672328,2.351672328,2.351672328,4.539905823,4.539905823,4.539905823,2.188233496,2.188233496,2.188233496,10,2.1025,1,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,JEN-13 Main Plot View,2.609283454,2.527133388,2.70397755,4.708244512,4.653233018,4.767378872,2.098961059,2.067048525,2.124050698,40,1.998325,1
337,ZAR-03,ZAR-03 Main Plot View,-4,-69.9,1,0,-0.470942632,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,2005,0.788205061,0.788205061,0.788205061,2.915983489,2.915983489,2.915983489,2.127778428,2.127778428,2.127778428,10,1.06,1,ZAR-03 Main Plot View,2.491014697,2.184073203,2.813460631,4.003827113,3.81806838,4.162561477,1.512812416,1.377575798,1.700282572,49,2.219693878,1
338,ZAR-04,ZAR-04 Main Plot View,-4,-69.9,1.04,0,-0.470942632,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1.04,2005,0.636245643,0.636245643,0.636245643,3.98246617,3.98246617,3.98246617,3.346220527,3.346220527,3.346220527,8,0.939,1.04,ZAR-04 Main Plot View,0.226325157,0.164347054,0.293129856,4.306754783,4.253990464,4.350332677,4.101227994,3.989371875,4.197773671,46,3.160206522,1.04
7,ALP-01,"ALP-01 ALP-01 poorly drained sandy-clay, was ALP-11",-4,-73.4,0.48,6.78162,-0.496116968,2010,-11.65996485,-16.57508672,-4.287282053,6.684090535,6.354927769,7.099658527,18.34405538,13.75809628,22.93001448,10,1.019,0.479999989,2005,-6.488522149,-7.540182597,-4.385201252,5.45750171,5.297856665,5.617146754,11.94602386,10.16199305,12.83803926,10,1.3293,0.479999989,"ALP-01 ALP-01 poorly drained sandy-clay, was ALP-11",0.344015993,-0.239871013,0.93296948,6.127892465,5.959093217,6.319208829,5.783876473,5.069420591,6.370791426,203,3.765128079,0.479999989
8,ALP-01,"ALP-01 ALp-01 Sandy clay, very well drained (was ALP-12)",-4,-73.4,0.4,6.78162,-0.496116968,2010,0.388623043,-0.667835407,1.973310719,8.382915035,7.755462756,8.801216555,7.994291992,5.782152038,9.469051962,10,1.019,0.400000006,2005,4.18185079,4.180771925,4.182390222,5.919214974,5.882148845,5.993347232,1.737364185,1.699758624,1.812575307,10,1.3293,0.400000006,"ALP-01 ALp-01 Sandy clay, very well drained (was ALP-12)",1.628766216,1.282002623,2.007454136,6.659089728,6.563094458,6.769591427,5.030323511,4.53703816,5.484552199,203,3.765128079,0.400000006
10,ALP-02,"ALP-02 ALp-02 Varillal, white sand (=old ALP-21)",-4,-73.4,0.48,6.78162,-0.496116968,2010,4.178961683,4.178961683,4.178961683,6.436695302,6.436695302,6.436695302,2.257733619,2.257733619,2.257733619,10,2.071,0.479999989,2005,5.581774242,2.311015821,7.217153453,7.675978416,7.591004903,7.718465173,2.094204175,0.501311721,5.279989083,10,1.3229,0.479999989,"ALP-02 ALp-02 Varillal, white sand (=old ALP-21)",-1.844222456,-2.56809738,-1.231522158,6.870195507,6.805344006,6.927477338,8.714417964,8.070850119,9.295479588,203,4.067743842,0.479999989
11,ALP-30,ALP-30 Main Plot View,-4,-73.4,1,6.78162,-0.496116968,2010,0.829784343,0.577782541,1.207787045,5.733732151,5.306411568,6.161052734,4.903947808,4.728629027,5.07926659,10,1.013,1,2005,4.485050217,3.888582308,4.783284172,4.887881573,4.869012961,4.925618796,0.402831355,0.085728789,1.203515336,10,1.3063,1,ALP-30 Main Plot View,-0.441050444,-1.210824345,0.171049315,5.292752012,5.162675705,5.425402835,5.733802458,5.080305748,6.459899545,99,2.718070707,1
335,ZAR-01,ZAR-01 Main Plot View,-4,-69.9,1,0,-0.470942632,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,2005,0.634297033,0.49672604,0.771868026,2.120989574,2.030423371,2.256838878,1.48669254,1.427348993,1.53369733,10,0.9874,1,ZAR-01 Main Plot View,0.840653522,0.678886929,1.008852044,2.256838878,2.161611179,2.36333361,1.416185356,1.367210905,1.457926588,20,0.985,1
336,ZAR-02,ZAR-02 Main Plot View,-4,-69.9,1,0,-0.470942632,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,2005,0.624030276,0.624030276,0.624030276,2.563221508,2.563221508,2.563221508,1.939191232,1.939191232,1.939191232,10,1.052,1,ZAR-02 Main Plot View,0.842764571,0.522259918,1.262105483,4.076967799,3.830495669,4.354074034,3.234203228,2.680968481,3.749479643,49,2.219204082,1
9,ALP-02,ALP-02 ALp-02 Shapajal; clay soils,-4,-73.4,0.44,6.78162,-0.496116968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,ALP-40,ALP-40 Main Plot View,-3.9,-73.4,1,5.5610399,-0.545948258,2010,5.415185585,5.415185585,5.415185585,6.99608086,6.99608086,6.99608086,1.580895275,1.580895275,1.580895275,10,2.086,1,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,ALP-40 Main Plot View,5.353201763,5.33771348,5.370397508,7.213993979,7.162137648,7.282238175,1.860792216,1.782611911,1.932776042,42,2.136547619,1
202,MSH-01,"MSH-01 MSH-01, excluding few trees",-3.8,-73.5,1,3.6984999,-0.567326185,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,"MSH-01 MSH-01, excluding few trees",1.478852719,1.478852719,1.478852719,4.752960484,4.752960484,4.752960484,3.274107766,3.274107766,3.274107766,76,7.662,1
3,AGP-01,AGP-01 Main Plot View,-3.7,-70.3,1,7.3076601,-0.262586287,2010,0.88681535,0.88681535,0.88681535,7.567441396,7.567441396,7.567441396,6.680626046,6.680626046,6.680626046,10,5.786,1,2005,0.599735937,0.437004504,0.76246737,6.510957917,6.238557836,6.854863018,5.911221979,5.801553331,6.075724951,10,1.0002,1,AGP-01 Main Plot View,1.053926378,1.024957269,1.077148434,6.626576904,6.537230764,6.716669419,5.572650526,5.472304841,5.698308747,193,9.059248705,1
4,AGP-02,AGP-02 Main Plot View,-3.7,-70.3,1,7.3076601,-0.262586287,2010,1.558052585,1.558052585,1.558052585,8.369373607,8.369373607,8.369373607,6.811321022,6.811321022,6.811321022,10,5.78,1,2005,-7.659144123,-9.520825782,-5.797462464,7.727115546,7.378451389,7.959558317,15.38625967,13.29213524,17.4803841,10,1.009,1,AGP-02 Main Plot View,0.387743133,0.059873406,0.728841635,7.104254091,6.984805961,7.217558371,6.716510959,6.417061614,7.130699222,197,9.327482234,1
333,YAN-02,YAN-02 Main Plot View,-3.4,-72.8,1,7.9092598,-0.128584067,2010,2.333541422,2.333541422,2.333541422,5.864136875,5.864136875,5.864136875,3.530595453,3.530595453,3.530595453,10,2.075,1,2005,4.071330124,3.612351791,4.434877318,7.329946921,7.246590354,7.385517966,3.258616799,2.950640649,3.720581023,10,4.029,1,YAN-02 Main Plot View,3.27807046,3.093774138,3.486214095,6.959149532,6.826141018,7.062124488,3.681079073,3.532687487,3.815146365,101,3.608465347,1
332,YAN-01,YAN-01 Main Plot View,-3.4,-72.9,1,7.10008,-0.159836436,2010,3.16804292,3.16804292,3.16804292,7.142121091,7.142121091,7.142121091,3.974078171,3.974078171,3.974078171,10,2.0775,1,2005,-1.624796631,-2.098800823,-0.676788246,7.471119895,7.423686635,7.565986416,9.095916526,8.242774662,9.522487458,10,4.0419,1,YAN-01 Main Plot View,0.819200213,0.569433681,1.026677127,7.435622261,7.395738743,7.474230922,6.616422047,6.374548973,6.854910912,278,4.040534173,1
284,SUC-01,SUC-01 Main Plot View,-3.3,-72.9,1,14.9533997,-0.17078771,2010,2.140032469,2.140032469,2.140032469,5.936683281,5.936683281,5.936683281,3.796650813,3.796650813,3.796650813,10,2.0755,1,2005,2.365996471,1.776622431,2.758912497,7.206038387,7.17924481,7.246228752,4.840041917,4.420332314,5.369925291,10,1.6138,1,SUC-01 Main Plot View,0.432734958,0.274365225,0.588050676,6.743752164,6.674092794,6.82105363,6.311017207,6.103134668,6.500597779,191,3.745356021,1
285,SUC-02,SUC-02 Main Plot View,-3.3,-72.9,1,14.9533997,-0.17078771,2010,-0.831710639,-0.831710639,-0.831710639,5.673938591,5.673938591,5.673938591,6.505649231,6.505649231,6.505649231,10,2.0925,1,2005,4.347327629,3.536518222,4.887867233,6.736397864,6.727728269,6.742177594,2.389070236,1.854310362,2.92383011,10,1.6089,1,SUC-02 Main Plot View,-0.054978607,-0.485942534,0.273619922,6.291934219,6.22722,6.355684534,6.346912825,6.028705257,6.710644533,191,3.743536649,1
287,SUC-04,SUC-04 Main Plot View,-3.3,-72.9,1,14.9533997,-0.17078771,2010,-1.001806109,-1.001806109,-1.001806109,5.675805852,5.675805852,5.675805852,6.646576999,6.646576999,6.646576999,10,2.1065,1,2005,4.063117625,3.199017071,4.927218179,6.158148622,6.056231847,6.260065397,2.095030997,1.129013668,3.061048325,10,1.5909,1,SUC-04 Main Plot View,1.219293766,0.889379172,1.545613678,6.281248513,6.225706756,6.34608784,5.055501933,4.703164497,5.295906961,101,3.013678218,1
288,SUC-05,SUC-05 Main Plot View,-3.3,-72.9,1,14.9533997,-0.17078771,2010,-2.372857221,-2.372857221,-2.372857221,5.801974702,5.801974702,5.801974702,8.174831923,8.174831923,8.174831923,10,2.1,1,2005,4.857143951,3.912002663,5.487238143,6.898071158,6.754196231,7.041946086,2.040927208,1.266958088,2.814896327,10,1.5924,1,SUC-05 Main Plot View,2.115887292,1.610142295,2.521386666,6.62542264,6.493531523,6.777319565,4.509535349,4.122111101,4.964459503,101,3.02970297,1
299,TAP-50,TAP-50 to TAP-53,-3.3,-54.9,0.25,13.3738003,-0.319166364,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,TAP-50 to TAP-53,3.092611098,2.867052102,3.256937397,4.8364502,4.808760604,4.863974401,1.743839102,1.573344993,1.896628103,480,6,1
304,TAP-54,TAP-54 to TAP-57,-3.3,-55,0.25,6.5268602,-0.325086177,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,TAP-54 to TAP-57,3.54493142,3.265415285,3.871647369,5.584142627,5.37397314,5.826744709,2.039211208,1.999326191,2.079970622,480,6,1
309,TAP-58,TAP-58 to TAP-61,-3.3,-54.9,0.25,13.3738003,-0.319166364,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,TAP-58 to TAP-61,3.341761119,3.097491118,3.544131437,6.012445357,5.948142531,6.06848258,2.670684238,2.457184125,2.861034305,480,6,1
286,SUC-03,SUC-03 Main Plot View,-3.3,-72.9,1,14.9533997,-0.17078771,2010,1.396458568,1.396458568,1.396458568,4.684440384,4.684440384,4.684440384,3.287981816,3.287981816,3.287981816,10,5.103,1,2005,-1.224728216,-1.961635762,-0.48782067,5.034867546,4.972534996,5.097200096,6.259595762,5.585020766,6.934170758,10,1.606,1,SUC-03 Main Plot View,1.198451079,0.992717693,1.38337638,4.953763894,4.899392903,5.013830142,3.755312815,3.56490439,3.96387015,102,4.281519608,1
298,TAP-50,TAP-50 Main Plot View,-3.3,-54.9,0.25,13.3738003,-0.319166364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,TAP-51,TAP-51 Main Plot View,-3.3,-54.9,0.25,13.3738003,-0.319166364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301,TAP-52,TAP-52 Main Plot View,-3.3,-54.9,0.25,13.3738003,-0.319166364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302,TAP-53,TAP-53 Main Plot View,-3.3,-54.9,0.25,13.3738003,-0.319166364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303,TAP-54,TAP-54 Main Plot View,-3.3,-55,0.25,6.5268602,-0.325086177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305,TAP-55,TAP-55 Main Plot View,-3.3,-55,0.25,6.5268602,-0.325086177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306,TAP-56,TAP-56 Main Plot View,-3.3,-55,0.25,6.5268602,-0.325086177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307,TAP-57,TAP-57 Main Plot View,-3.3,-55,0.25,6.5268602,-0.325086177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308,TAP-58,TAP-58 Main Plot View,-3.3,-54.9,0.25,13.3738003,-0.319166364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310,TAP-59,TAP-59 Main Plot View,-3.3,-54.9,0.25,13.3738003,-0.319166364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311,TAP-60,TAP-60 Main Plot View,-3.3,-54.9,0.25,13.3738003,-0.319166364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
